index,text,true_label,pred_label,is_correct,raw_response
6436,and people who have experienced upheavals have mastered them radically,Non-Angry,Angry,False,Non-Angry
6437,"and last but not least, comprehensive inclusive youth work is carried out within the association",Non-Angry,Angry,False,Non-Angry
6438,and now they are taking the fight against hunger to the next level and turning it into a fight against malnutrition,Angry,Angry,True,Non-Angry
6439,"and governing, dear spd, does not mean ducking away either",Non-Angry,Angry,False,Non-Angry
6440,"and finally, shortly before the 2017 federal election, the law to improve the enforcement of the obligation to leave the country came into force",Non-Angry,Angry,False,Non-Angry
6441,and certainly not a survey with real data,Non-Angry,Angry,False,Non-Angry
6442,and the blame for this lies not with the evil afd but with their own dangerous politics,Angry,Angry,True,Angry
6443,and they must justify their decisions well and comprehensibly,Non-Angry,Angry,False,Non-Angry
6444,"and are already the second strongest force in the Bundestag, at least in terms of our numbers.",Non-Angry,Angry,False,Non-Angry
6445,and still there is no money for the relief of the citizens,Angry,Angry,True,Angry
6446,"and to make absolutely sure that there will be no individual cases in the future that lead to a double tax burden for pensioners, the tax authorities are currently even participating in model lawsuits in an advisory and factually well-founded manner with the aim of avoiding and warding off this double taxation in the future as well.",Non-Angry,Angry,False,Non-Angry
6447,and in order to innovatively shape policy we must be courageous and dare to do something new.,Non-Angry,Angry,False,Non-Angry
6448,"and above all, how stupid do they think their voters are?",Angry,Angry,True,Angry
6449,and above all we must fight environmental degradation and climate change decisively,Non-Angry,Angry,False,Non-Angry
6450,"and above all, we need relief for our citizens",Non-Angry,Angry,False,Non-Angry
6451,and why are parents poor,Non-Angry,Angry,False,Angry
6452,and what is our wise and prudent government doing to remedy the situation?,Angry,Angry,True,Angry
6453,and if all freeze then there is even money for the school,Angry,Angry,True,Non-Angry
6454,"and if this government fails to do so, it will be doubly guilty towards its own people.",Angry,Angry,True,Angry
6455,and how innovative is germany,Non-Angry,Angry,False,Non-Angry
6456,and how can we secure our coexistence,Non-Angry,Angry,False,Non-Angry
6457,and again people reflexively think about how they could spend even more money,Angry,Angry,True,Non-Angry
6458,and we relieve especially families with low income from the fees,Non-Angry,Angry,False,Non-Angry
6459,and we raise our voices for cohesion solidarity and tolerance,Non-Angry,Angry,False,Non-Angry
6460,and we look forward to new rail routes,Non-Angry,Angry,False,Non-Angry
6461,and we give a good answer to this problem with this law,Non-Angry,Angry,False,Non-Angry
6462,and we are cracking down on speculators who deliberately displace tenants,Non-Angry,Angry,False,Angry
6463,and we continue to gain strength,Non-Angry,Angry,False,Non-Angry
6464,and we also have a great improvement in the environmental situation,Non-Angry,Angry,False,Non-Angry
6465,and we invest in infrastructure to strengthen structurally weak regions,Non-Angry,Angry,False,Non-Angry
6466,and we need to strengthen care,Non-Angry,Angry,False,Non-Angry
6467,and we must protect them from poverty and violence,Non-Angry,Angry,False,Non-Angry
6468,and we say a big thank you to volker kauder for his many years of successful work as group chairman,Non-Angry,Angry,False,Non-Angry
6469,and we are grateful for the luck we had in 1989 when the peaceful revolution became possible,Non-Angry,Angry,False,Non-Angry
6470,and we strengthen the rights of tenants,Non-Angry,Angry,False,Non-Angry
6471,and we strengthen families through more child benefit and less taxes,Non-Angry,Angry,False,Non-Angry
6472,and we will make sure that our answers are also socially just,Non-Angry,Angry,False,Non-Angry
6473,and we will elect our candidates for the europalist,Non-Angry,Angry,False,Non-Angry
6474,and we want to support you,Non-Angry,Angry,False,Non-Angry
6475,and we want more freedom winning countries like recently ecuador bhutan taiwan botswana,Non-Angry,Angry,False,Non-Angry
6476,and of course we want to know what we can improve in the security agencies,Non-Angry,Angry,False,Non-Angry
6477,and where there is a lack of detention places the deportation plane must take off over finally secured borders,Angry,Angry,True,Angry
6478,"and where we need to invest specifically, for example in underground cables",Non-Angry,Angry,False,Non-Angry
6479,in a way that allows a parent to see parenthood as work,Non-Angry,Angry,False,Non-Angry
6480,unrestricted solidarity with the usa that was the topic back in 2001,Non-Angry,Angry,False,Non-Angry
6481,unbearable for suspected murderer abdul d,Angry,Angry,True,Angry
6482,the severely restricted opportunities for additional earnings from part-time jobs are also unfair.,Angry,Angry,True,Angry
6483,unbelievably expensive costs incurred for the general public,Angry,Angry,True,Angry
6484,unbelievable what could have happened had the theft succeeded,Angry,Angry,True,Angry
6485,unbelievable how deep the hatred for other believers must have eaten into her brain if she even sacrificed her unborn baby and her children to the madness,Angry,Angry,True,Angry
6486,incompetence in office now the muslim brothers are supposed to save berlin,Angry,Angry,True,Angry
6487,it is only uncertain until you try it for the first time,Non-Angry,Angry,False,Non-Angry
6488,disaster in madeira shocks us all,Non-Angry,Angry,False,Non-Angry
6489,incurable gauland the unteilbar demonstration was extremist and anti-semitic,Non-Angry,Angry,False,Angry
6490,"the union and the spd had repeatedly delayed the bill, however, so that in the end it fell victim to discontinuity",Angry,Angry,True,Non-Angry
6491,uncontrolled western border crime and illegal migration threaten our peace the 573 kilometers of border area between the netherlands and belgium are the gateway for criminal and illegal immigrants,Angry,Angry,True,Angry
6492,We all care about saving these people because they are human beings.,Non-Angry,Angry,False,Non-Angry
6493,we are also threatened by a downturn,Non-Angry,Angry,False,Non-Angry
6494,we never lack courage,Non-Angry,Angry,False,Non-Angry
6495,but we prefer a competent craftsman with a hands-on approach to the job rather than just another desk theorist,Non-Angry,Angry,False,Non-Angry
6496,it is important to us that there is a solution with europe and not against europe says andrea nahles,Non-Angry,Angry,False,Non-Angry
6497,our approach indeed costs time and energy but the effort is worth it,Non-Angry,Angry,False,Non-Angry
6498,"our claim as spd is that we not only talk about technical progress but that we also talk about how we can turn technical progress into social progress how we can ensure that as many people as possible can shape their lives in freedom, self-determination and security with artificial intelligence",Non-Angry,Angry,False,Non-Angry
6499,our appeal is addressed to the government factions and to research minister karliczek perhaps we could,Non-Angry,Angry,False,Non-Angry
6500,our sincere condolences go out to the parents and friends of the killed 21 year old girl,Non-Angry,Angry,False,Non-Angry
6501,our federal managing director marco mendorf congratulates the makers who had the courage for this heimat fdp achtung leakï¸,Non-Angry,Angry,False,Non-Angry
6502,our chemnitz deputy detlef mÃ¼ller mdb makes it clear we will not be defeated in working for a modern attractive and successful chemnitz,Non-Angry,Angry,False,Non-Angry
6503,our thanks to the policeman who made this piece from the madhouse public,Non-Angry,Angry,False,Non-Angry
6504,our thanks go to all the firefighters who bravely went into action to prevent the worst from happening,Non-Angry,Angry,False,Non-Angry
6505,our thanks to all campaigners and all voters,Non-Angry,Angry,False,Non-Angry
6506,our thanks to the investigators who prevented the disaster,Non-Angry,Angry,False,Non-Angry
6507,"our thanks and respect go to all full-time and volunteer firefighters, thw rescue services and police officers",Non-Angry,Angry,False,Non-Angry
6508,our honorary chairman and bavarian minister president ad celebrates his 77th birthday today,Non-Angry,Angry,False,Non-Angry
6509,our individual plan 10 ladies and gentlemen includes about 6 billion euro,Non-Angry,Angry,False,Non-Angry
6510,our parliamentary group chairman alexander gauland rejects the criticism of federal interior minister seehofer as absurd ddr rhetoric,Angry,Angry,True,Non-Angry
6511,our secretary general lars klingbeil finds clear words on the so-called union compromise,Non-Angry,Angry,False,Non-Angry
6512,our bill seeks to delete the paragraph to allow for factual appropriate information about abortions,Non-Angry,Angry,False,Non-Angry
6513,our green bill wants to make children strong,Non-Angry,Angry,False,Non-Angry
6514,our heartfelt thank you to all bremer and bremerhaven residents,Non-Angry,Angry,False,Non-Angry
